DATE,VALUE,ITEM_CODE,NAME,GROUP,NOTES
2025-05-20,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-20,0,177714-A,OUT_T,THERMOSTATS,
2025-05-20,8,261514-A,MICROWAVE,APPLIANCES,
2025-05-20,15,561934-A,DISHWASHER,APPLIANCES,
2025-05-20,10,661914-A,DRYER,APPLIANCES,
2025-05-21,0,111900-A,REAL_T,THERMOSTATS,
2025-05-21,11,111934-A,REAL_FLAME,HEATING,
2025-05-21,10,121234-A,HDR,HEATING,
2025-05-21,8,121914-A,THINK_PATIO,HEATING,
2025-05-21,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-21,0,177714-A,OUT_T,THERMOSTATS,
2025-05-21,37,261514-A,MICROWAVE,APPLIANCES,
2025-05-21,9,561934-A,DISHWASHER,APPLIANCES,
2025-05-21,14,661914-A,DRYER,APPLIANCES,
2025-05-22,0,111900-A,REAL_T,THERMOSTATS,
2025-05-22,4,111934-A,REAL_FLAME,HEATING,
2025-05-22,6,121234-A,HDR,HEATING,
2025-05-22,0,121914-A,THINK_PATIO,HEATING,
2025-05-22,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-22,2,177714-A,OUT_T,THERMOSTATS,
2025-05-22,6,261514-A,MICROWAVE,APPLIANCES,
2025-05-22,7,561934-A,DISHWASHER,APPLIANCES,
2025-05-22,15,661914-A,DRYER,APPLIANCES,
2025-05-23,0,111900-A,REAL_T,THERMOSTATS,
2025-05-23,11,111934-A,REAL_FLAME,HEATING,
2025-05-23,0,121234-A,HDR,HEATING,
2025-05-23,9,121914-A,THINK_PATIO,HEATING,
2025-05-23,1,121987-A,ENERGY_T,THERMOSTATS,
2025-05-23,0,177714-A,OUT_T,THERMOSTATS,
2025-05-23,7,261514-A,MICROWAVE,APPLIANCES,
2025-05-23,11,561934-A,DISHWASHER,APPLIANCES,
2025-05-23,6,661914-A,DRYER,APPLIANCES,
2025-05-24,0,111900-A,REAL_T,THERMOSTATS,
2025-05-24,0,111934-A,REAL_FLAME,HEATING,
2025-05-24,0,121234-A,HDR,HEATING,
2025-05-24,3,121914-A,THINK_PATIO,HEATING,
2025-05-24,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-24,3,177714-A,OUT_T,THERMOSTATS,
2025-05-24,6,261514-A,MICROWAVE,APPLIANCES,
2025-05-24,6,561934-A,DISHWASHER,APPLIANCES,
2025-05-24,15,661914-A,DRYER,APPLIANCES,
2025-05-25,1,111900-A,REAL_T,THERMOSTATS,
2025-05-25,7,111934-A,REAL_FLAME,HEATING,
2025-05-25,9,121234-A,HDR,HEATING,
2025-05-25,7,121914-A,THINK_PATIO,HEATING,
2025-05-25,4,121987-A,ENERGY_T,THERMOSTATS,
2025-05-25,3,177714-A,OUT_T,THERMOSTATS,
2025-05-25,6,261514-A,MICROWAVE,APPLIANCES,
2025-05-25,4,561934-A,DISHWASHER,APPLIANCES,
2025-05-25,7,661914-A,DRYER,APPLIANCES,
2025-05-26,1,111900-A,REAL_T,THERMOSTATS,
2025-05-26,13,111934-A,REAL_FLAME,HEATING,
2025-05-26,7,121234-A,HDR,HEATING,
2025-05-26,0,121914-A,THINK_PATIO,HEATING,
2025-05-26,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-26,0,177714-A,OUT_T,THERMOSTATS,
2025-05-26,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-26,5,561934-A,DISHWASHER,APPLIANCES,
2025-05-26,7,661914-A,DRYER,APPLIANCES,
2025-05-27,2,111900-A,REAL_T,THERMOSTATS,
2025-05-27,0,111934-A,REAL_FLAME,HEATING,
2025-05-27,4,121234-A,HDR,HEATING,
2025-05-27,0,121914-A,THINK_PATIO,HEATING,
2025-05-27,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-27,0,177714-A,OUT_T,THERMOSTATS,
2025-05-27,4,261514-A,MICROWAVE,APPLIANCES,
2025-05-27,5,561934-A,DISHWASHER,APPLIANCES,
2025-05-27,6,661914-A,DRYER,APPLIANCES,
2025-05-28,0,111900-A,REAL_T,THERMOSTATS,
2025-05-28,0,111934-A,REAL_FLAME,HEATING,
2025-05-28,3,121234-A,HDR,HEATING,
2025-05-28,6,121914-A,THINK_PATIO,HEATING,
2025-05-28,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-28,0,177714-A,OUT_T,THERMOSTATS,
2025-05-28,6,261514-A,MICROWAVE,APPLIANCES,
2025-05-28,5,561934-A,DISHWASHER,APPLIANCES,
2025-05-28,10,661914-A,DRYER,APPLIANCES,
2025-05-29,0,111900-A,REAL_T,THERMOSTATS,
2025-05-29,0,111934-A,REAL_FLAME,HEATING,
2025-05-29,0,121234-A,HDR,HEATING,
2025-05-29,12,121914-A,THINK_PATIO,HEATING,
2025-05-29,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-29,3,177714-A,OUT_T,THERMOSTATS,
2025-05-29,4,261514-A,MICROWAVE,APPLIANCES,
2025-05-29,5,561934-A,DISHWASHER,APPLIANCES,
2025-05-29,4,661914-A,DRYER,APPLIANCES,
2025-05-30,0,111900-A,REAL_T,THERMOSTATS,
2025-05-30,8,111934-A,REAL_FLAME,HEATING,
2025-05-30,10,121234-A,HDR,HEATING,
2025-05-30,6,121914-A,THINK_PATIO,HEATING,
2025-05-30,0,121987-A,ENERGY_T,THERMOSTATS,
2025-05-30,3,177714-A,OUT_T,THERMOSTATS,
2025-05-30,7,261514-A,MICROWAVE,APPLIANCES,
2025-05-30,11,561934-A,DISHWASHER,APPLIANCES,
2025-05-30,10,661914-A,DRYER,APPLIANCES,
2025-05-31,2,111900-A,REAL_T,THERMOSTATS,
2025-05-31,9,111934-A,REAL_FLAME,HEATING,
2025-05-31,0,121234-A,HDR,HEATING,
2025-05-31,3,121914-A,THINK_PATIO,HEATING,
2025-05-31,3,121987-A,ENERGY_T,THERMOSTATS,
2025-05-31,3,177714-A,OUT_T,THERMOSTATS,
2025-05-31,5,261514-A,MICROWAVE,APPLIANCES,
2025-05-31,6,561934-A,DISHWASHER,APPLIANCES,
2025-05-31,10,661914-A,DRYER,APPLIANCES,
2025-06-01,2,111900-A,REAL_T,THERMOSTATS,
2025-06-01,0,111934-A,REAL_FLAME,HEATING,
2025-06-01,14,121234-A,HDR,HEATING,
2025-06-01,9,121914-A,THINK_PATIO,HEATING,
2025-06-01,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-01,4,177714-A,OUT_T,THERMOSTATS,
2025-06-01,4,261514-A,MICROWAVE,APPLIANCES,
2025-06-01,8,561934-A,DISHWASHER,APPLIANCES,
2025-06-01,13,661914-A,DRYER,APPLIANCES,
2025-06-02,0,111900-A,REAL_T,THERMOSTATS,
2025-06-02,19,111934-A,REAL_FLAME,HEATING,
2025-06-02,0,121234-A,HDR,HEATING,
2025-06-02,13,121914-A,THINK_PATIO,HEATING,
2025-06-02,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-02,4,177714-A,OUT_T,THERMOSTATS,
2025-06-02,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-02,15,561934-A,DISHWASHER,APPLIANCES,
2025-06-02,14,661914-A,DRYER,APPLIANCES,
2025-06-03,2,111900-A,REAL_T,THERMOSTATS,
2025-06-03,17,111934-A,REAL_FLAME,HEATING,
2025-06-03,9,121234-A,HDR,HEATING,
2025-06-03,17,121914-A,THINK_PATIO,HEATING,
2025-06-03,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-03,0,177714-A,OUT_T,THERMOSTATS,
2025-06-03,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-03,9,561934-A,DISHWASHER,APPLIANCES,
2025-06-03,8,661914-A,DRYER,APPLIANCES,
2025-06-04,1,111900-A,REAL_T,THERMOSTATS,
2025-06-04,12,111934-A,REAL_FLAME,HEATING,
2025-06-04,14,121234-A,HDR,HEATING,
2025-06-04,23,121914-A,THINK_PATIO,HEATING,
2025-06-04,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-04,3,177714-A,OUT_T,THERMOSTATS,
2025-06-04,8,261514-A,MICROWAVE,APPLIANCES,
2025-06-04,12,561934-A,DISHWASHER,APPLIANCES,
2025-06-04,6,661914-A,DRYER,APPLIANCES,
2025-06-05,0,111900-A,REAL_T,THERMOSTATS,
2025-06-05,0,111934-A,REAL_FLAME,HEATING,
2025-06-05,14,121234-A,HDR,HEATING,
2025-06-05,20,121914-A,THINK_PATIO,HEATING,
2025-06-05,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-05,2,177714-A,OUT_T,THERMOSTATS,
2025-06-05,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-05,6,561934-A,DISHWASHER,APPLIANCES,
2025-06-05,5,661914-A,DRYER,APPLIANCES,
2025-06-06,2,111900-A,REAL_T,THERMOSTATS,
2025-06-06,12,111934-A,REAL_FLAME,HEATING,
2025-06-06,0,121234-A,HDR,HEATING,
2025-06-06,0,121914-A,THINK_PATIO,HEATING,
2025-06-06,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-06,3,177714-A,OUT_T,THERMOSTATS,
2025-06-06,6,261514-A,MICROWAVE,APPLIANCES,
2025-06-06,6,561934-A,DISHWASHER,APPLIANCES,
2025-06-06,4,661914-A,DRYER,APPLIANCES,
2025-06-07,1,111900-A,REAL_T,THERMOSTATS,
2025-06-07,15,111934-A,REAL_FLAME,HEATING,
2025-06-07,17,121234-A,HDR,HEATING,
2025-06-07,0,121914-A,THINK_PATIO,HEATING,
2025-06-07,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-07,0,177714-A,OUT_T,THERMOSTATS,
2025-06-07,8,261514-A,MICROWAVE,APPLIANCES,
2025-06-07,4,561934-A,DISHWASHER,APPLIANCES,
2025-06-07,2,661914-A,DRYER,APPLIANCES,
2025-06-08,1,111900-A,REAL_T,THERMOSTATS,
2025-06-08,0,111934-A,REAL_FLAME,HEATING,
2025-06-08,0,121234-A,HDR,HEATING,
2025-06-08,11,121914-A,THINK_PATIO,HEATING,
2025-06-08,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-08,0,177714-A,OUT_T,THERMOSTATS,
2025-06-08,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-08,6,561934-A,DISHWASHER,APPLIANCES,
2025-06-08,7,661914-A,DRYER,APPLIANCES,
2025-06-09,1,111900-A,REAL_T,THERMOSTATS,
2025-06-09,0,111934-A,REAL_FLAME,HEATING,
2025-06-09,11,121234-A,HDR,HEATING,
2025-06-09,9,121914-A,THINK_PATIO,HEATING,
2025-06-09,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-09,2,177714-A,OUT_T,THERMOSTATS,
2025-06-09,4,261514-A,MICROWAVE,APPLIANCES,
2025-06-09,7,561934-A,DISHWASHER,APPLIANCES,
2025-06-09,5,661914-A,DRYER,APPLIANCES,
2025-06-10,1,111900-A,REAL_T,THERMOSTATS,
2025-06-10,0,111934-A,REAL_FLAME,HEATING,
2025-06-10,14,121234-A,HDR,HEATING,
2025-06-10,16,121914-A,THINK_PATIO,HEATING,
2025-06-10,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-10,0,177714-A,OUT_T,THERMOSTATS,
2025-06-10,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-10,6,561934-A,DISHWASHER,APPLIANCES,
2025-06-10,15,661914-A,DRYER,APPLIANCES,
2025-06-11,0,111900-A,REAL_T,THERMOSTATS,
2025-06-11,10,111934-A,REAL_FLAME,HEATING,
2025-06-11,15,121234-A,HDR,HEATING,
2025-06-11,0,121914-A,THINK_PATIO,HEATING,
2025-06-11,4,121987-A,ENERGY_T,THERMOSTATS,
2025-06-11,2,177714-A,OUT_T,THERMOSTATS,
2025-06-11,9,261514-A,MICROWAVE,APPLIANCES,
2025-06-11,5,561934-A,DISHWASHER,APPLIANCES,
2025-06-11,10,661914-A,DRYER,APPLIANCES,
2025-06-12,2,111900-A,REAL_T,THERMOSTATS,
2025-06-12,9,111934-A,REAL_FLAME,HEATING,
2025-06-12,15,121234-A,HDR,HEATING,
2025-06-12,0,121914-A,THINK_PATIO,HEATING,
2025-06-12,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-12,2,177714-A,OUT_T,THERMOSTATS,
2025-06-12,6,261514-A,MICROWAVE,APPLIANCES,
2025-06-12,5,561934-A,DISHWASHER,APPLIANCES,
2025-06-12,7,661914-A,DRYER,APPLIANCES,
2025-06-13,0,111900-A,REAL_T,THERMOSTATS,
2025-06-13,0,111934-A,REAL_FLAME,HEATING,
2025-06-13,9,121234-A,HDR,HEATING,
2025-06-13,6,121914-A,THINK_PATIO,HEATING,
2025-06-13,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-13,2,177714-A,OUT_T,THERMOSTATS,
2025-06-13,5,261514-A,MICROWAVE,APPLIANCES,
2025-06-13,10,561934-A,DISHWASHER,APPLIANCES,
2025-06-13,10,661914-A,DRYER,APPLIANCES,
2025-06-14,0,111900-A,REAL_T,THERMOSTATS,
2025-06-14,0,111934-A,REAL_FLAME,HEATING,
2025-06-14,17,121234-A,HDR,HEATING,
2025-06-14,12,121914-A,THINK_PATIO,HEATING,
2025-06-14,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-14,14,177714-A,OUT_T,THERMOSTATS,
2025-06-14,66,261514-A,MICROWAVE,APPLIANCES,
2025-06-14,6,561934-A,DISHWASHER,APPLIANCES,
2025-06-14,3,661914-A,DRYER,APPLIANCES,
2025-06-15,1,111900-A,REAL_T,THERMOSTATS,
2025-06-15,10,111934-A,REAL_FLAME,HEATING,
2025-06-15,13,121234-A,HDR,HEATING,
2025-06-15,0,121914-A,THINK_PATIO,HEATING,
2025-06-15,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-15,2,177714-A,OUT_T,THERMOSTATS,
2025-06-15,5,261514-A,MICROWAVE,APPLIANCES,
2025-06-15,9,561934-A,DISHWASHER,APPLIANCES,
2025-06-15,8,661914-A,DRYER,APPLIANCES,
2025-06-16,1,111900-A,REAL_T,THERMOSTATS,
2025-06-16,0,111934-A,REAL_FLAME,HEATING,
2025-06-16,13,121234-A,HDR,HEATING,
2025-06-16,12,121914-A,THINK_PATIO,HEATING,
2025-06-16,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-16,3,177714-A,OUT_T,THERMOSTATS,
2025-06-16,6,261514-A,MICROWAVE,APPLIANCES,
2025-06-16,10,561934-A,DISHWASHER,APPLIANCES,
2025-06-16,11,661914-A,DRYER,APPLIANCES,
2025-06-17,0,111900-A,REAL_T,THERMOSTATS,
2025-06-17,0,111934-A,REAL_FLAME,HEATING,
2025-06-17,18,121234-A,HDR,HEATING,
2025-06-17,0,121914-A,THINK_PATIO,HEATING,
2025-06-17,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-17,4,177714-A,OUT_T,THERMOSTATS,
2025-06-17,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-17,13,561934-A,DISHWASHER,APPLIANCES,
2025-06-17,9,661914-A,DRYER,APPLIANCES,
2025-06-18,1,111900-A,REAL_T,THERMOSTATS,
2025-06-18,7,111934-A,REAL_FLAME,HEATING,
2025-06-18,16,121234-A,HDR,HEATING,
2025-06-18,13,121914-A,THINK_PATIO,HEATING,
2025-06-18,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-18,0,177714-A,OUT_T,THERMOSTATS,
2025-06-18,4,261514-A,MICROWAVE,APPLIANCES,
2025-06-18,4,561934-A,DISHWASHER,APPLIANCES,
2025-06-18,8,661914-A,DRYER,APPLIANCES,
2025-06-19,29,111900-A,REAL_T,THERMOSTATS,
2025-06-19,17,111934-A,REAL_FLAME,HEATING,
2025-06-19,9,121234-A,HDR,HEATING,
2025-06-19,13,121914-A,THINK_PATIO,HEATING,
2025-06-19,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-19,4,177714-A,OUT_T,THERMOSTATS,
2025-06-19,9,261514-A,MICROWAVE,APPLIANCES,
2025-06-19,14,561934-A,DISHWASHER,APPLIANCES,
2025-06-19,15,661914-A,DRYER,APPLIANCES,
2025-06-20,1,111900-A,REAL_T,THERMOSTATS,
2025-06-20,13,111934-A,REAL_FLAME,HEATING,
2025-06-20,0,121234-A,HDR,HEATING,
2025-06-20,15,121914-A,THINK_PATIO,HEATING,
2025-06-20,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-20,4,177714-A,OUT_T,THERMOSTATS,
2025-06-20,8,261514-A,MICROWAVE,APPLIANCES,
2025-06-20,12,561934-A,DISHWASHER,APPLIANCES,
2025-06-20,15,661914-A,DRYER,APPLIANCES,
2025-06-21,0,111900-A,REAL_T,THERMOSTATS,
2025-06-21,15,111934-A,REAL_FLAME,HEATING,
2025-06-21,0,121234-A,HDR,HEATING,
2025-06-21,0,121914-A,THINK_PATIO,HEATING,
2025-06-21,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-21,3,177714-A,OUT_T,THERMOSTATS,
2025-06-21,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-21,5,561934-A,DISHWASHER,APPLIANCES,
2025-06-21,11,661914-A,DRYER,APPLIANCES,
2025-06-22,2,111900-A,REAL_T,THERMOSTATS,
2025-06-22,15,111934-A,REAL_FLAME,HEATING,
2025-06-22,8,121234-A,HDR,HEATING,
2025-06-22,13,121914-A,THINK_PATIO,HEATING,
2025-06-22,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-22,0,177714-A,OUT_T,THERMOSTATS,
2025-06-22,9,261514-A,MICROWAVE,APPLIANCES,
2025-06-22,15,561934-A,DISHWASHER,APPLIANCES,
2025-06-22,10,661914-A,DRYER,APPLIANCES,
2025-06-23,0,111900-A,REAL_T,THERMOSTATS,
2025-06-23,10,111934-A,REAL_FLAME,HEATING,
2025-06-23,12,121234-A,HDR,HEATING,
2025-06-23,0,121914-A,THINK_PATIO,HEATING,
2025-06-23,3,121987-A,ENERGY_T,THERMOSTATS,
2025-06-23,0,177714-A,OUT_T,THERMOSTATS,
2025-06-23,4,261514-A,MICROWAVE,APPLIANCES,
2025-06-23,15,561934-A,DISHWASHER,APPLIANCES,
2025-06-23,11,661914-A,DRYER,APPLIANCES,
2025-06-24,1,111900-A,REAL_T,THERMOSTATS,
2025-06-24,0,111934-A,REAL_FLAME,HEATING,
2025-06-24,18,121234-A,HDR,HEATING,
2025-06-24,13,121914-A,THINK_PATIO,HEATING,
2025-06-24,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-24,3,177714-A,OUT_T,THERMOSTATS,
2025-06-24,7,261514-A,MICROWAVE,APPLIANCES,
2025-06-24,5,561934-A,DISHWASHER,APPLIANCES,
2025-06-24,4,661914-A,DRYER,APPLIANCES,
2025-06-25,0,111900-A,REAL_T,THERMOSTATS,
2025-06-25,18,111934-A,REAL_FLAME,HEATING,
2025-06-25,9,121234-A,HDR,HEATING,
2025-06-25,13,121914-A,THINK_PATIO,HEATING,
2025-06-25,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-25,2,177714-A,OUT_T,THERMOSTATS,
2025-06-25,8,261514-A,MICROWAVE,APPLIANCES,
2025-06-25,8,561934-A,DISHWASHER,APPLIANCES,
2025-06-25,8,661914-A,DRYER,APPLIANCES,
2025-06-26,2,111900-A,REAL_T,THERMOSTATS,
2025-06-26,16,111934-A,REAL_FLAME,HEATING,
2025-06-26,15,121234-A,HDR,HEATING,
2025-06-26,18,121914-A,THINK_PATIO,HEATING,
2025-06-26,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-26,3,177714-A,OUT_T,THERMOSTATS,
2025-06-26,9,261514-A,MICROWAVE,APPLIANCES,
2025-06-26,15,561934-A,DISHWASHER,APPLIANCES,
2025-06-26,2,661914-A,DRYER,APPLIANCES,
2025-06-27,1,111900-A,REAL_T,THERMOSTATS,
2025-06-27,18,111934-A,REAL_FLAME,HEATING,
2025-06-27,10,121234-A,HDR,HEATING,
2025-06-27,12,121914-A,THINK_PATIO,HEATING,
2025-06-27,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-27,2,177714-A,OUT_T,THERMOSTATS,
2025-06-27,9,261514-A,MICROWAVE,APPLIANCES,
2025-06-27,14,561934-A,DISHWASHER,APPLIANCES,
2025-06-27,9,661914-A,DRYER,APPLIANCES,
2025-06-28,2,111900-A,REAL_T,THERMOSTATS,
2025-06-28,15,111934-A,REAL_FLAME,HEATING,
2025-06-28,16,121234-A,HDR,HEATING,
2025-06-28,10,121914-A,THINK_PATIO,HEATING,
2025-06-28,0,121987-A,ENERGY_T,THERMOSTATS,
2025-06-28,4,177714-A,OUT_T,THERMOSTATS,
2025-06-28,5,261514-A,MICROWAVE,APPLIANCES,
2025-06-28,6,561934-A,DISHWASHER,APPLIANCES,
2025-06-28,10,661914-A,DRYER,APPLIANCES,
2025-06-29,2,111900-A,REAL_T,THERMOSTATS,
2025-06-29,0,111934-A,REAL_FLAME,HEATING,
2025-06-29,13,121234-A,HDR,HEATING,
2025-06-29,0,121914-A,THINK_PATIO,HEATING,
2025-06-29,1,121987-A,ENERGY_T,THERMOSTATS,
2025-06-29,0,177714-A,OUT_T,THERMOSTATS,
2025-06-29,10,261514-A,MICROWAVE,APPLIANCES,
2025-06-29,7,561934-A,DISHWASHER,APPLIANCES,
2025-06-29,5,661914-A,DRYER,APPLIANCES,
2025-06-30,0,111900-A,REAL_T,THERMOSTATS,
2025-06-30,0,111934-A,REAL_FLAME,HEATING,
2025-06-30,0,121234-A,HDR,HEATING,
2025-06-30,24,121914-A,THINK_PATIO,HEATING,
2025-06-30,1,121987-A,ENERGY_T,THERMOSTATS,
2025-06-30,4,177714-A,OUT_T,THERMOSTATS,
2025-06-30,5,261514-A,MICROWAVE,APPLIANCES,
2025-06-30,9,561934-A,DISHWASHER,APPLIANCES,
2025-06-30,15,661914-A,DRYER,APPLIANCES,
2025-07-01,1,111900-A,REAL_T,THERMOSTATS,
2025-07-01,13,111934-A,REAL_FLAME,HEATING,
2025-07-01,10,121234-A,HDR,HEATING,
2025-07-01,17,121914-A,THINK_PATIO,HEATING,
2025-07-01,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-01,0,177714-A,OUT_T,THERMOSTATS,
2025-07-01,9,261514-A,MICROWAVE,APPLIANCES,
2025-07-01,11,561934-A,DISHWASHER,APPLIANCES,
2025-07-01,15,661914-A,DRYER,APPLIANCES,
2025-07-02,1,111900-A,REAL_T,THERMOSTATS,
2025-07-02,11,111934-A,REAL_FLAME,HEATING,
2025-07-02,0,121234-A,HDR,HEATING,
2025-07-02,0,121914-A,THINK_PATIO,HEATING,
2025-07-02,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-02,4,177714-A,OUT_T,THERMOSTATS,
2025-07-02,10,261514-A,MICROWAVE,APPLIANCES,
2025-07-02,12,561934-A,DISHWASHER,APPLIANCES,
2025-07-02,13,661914-A,DRYER,APPLIANCES,
2025-07-03,1,111900-A,REAL_T,THERMOSTATS,
2025-07-03,10,111934-A,REAL_FLAME,HEATING,
2025-07-03,0,121234-A,HDR,HEATING,
2025-07-03,0,121914-A,THINK_PATIO,HEATING,
2025-07-03,3,121987-A,ENERGY_T,THERMOSTATS,
2025-07-03,3,177714-A,OUT_T,THERMOSTATS,
2025-07-03,5,261514-A,MICROWAVE,APPLIANCES,
2025-07-03,9,561934-A,DISHWASHER,APPLIANCES,
2025-07-03,10,661914-A,DRYER,APPLIANCES,
2025-07-04,2,111900-A,REAL_T,THERMOSTATS,
2025-07-04,16,111934-A,REAL_FLAME,HEATING,
2025-07-04,0,121234-A,HDR,HEATING,
2025-07-04,0,121914-A,THINK_PATIO,HEATING,
2025-07-04,1,121987-A,ENERGY_T,THERMOSTATS,
2025-07-04,0,177714-A,OUT_T,THERMOSTATS,
2025-07-04,8,261514-A,MICROWAVE,APPLIANCES,
2025-07-04,10,561934-A,DISHWASHER,APPLIANCES,
2025-07-04,15,661914-A,DRYER,APPLIANCES,
2025-07-05,3,111900-A,REAL_T,THERMOSTATS,
2025-07-05,11,111934-A,REAL_FLAME,HEATING,
2025-07-05,13,121234-A,HDR,HEATING,
2025-07-05,0,121914-A,THINK_PATIO,HEATING,
2025-07-05,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-05,0,177714-A,OUT_T,THERMOSTATS,
2025-07-05,4,261514-A,MICROWAVE,APPLIANCES,
2025-07-05,14,561934-A,DISHWASHER,APPLIANCES,
2025-07-05,3,661914-A,DRYER,APPLIANCES,
2025-07-06,3,111900-A,REAL_T,THERMOSTATS,
2025-07-06,10,111934-A,REAL_FLAME,HEATING,
2025-07-06,18,121234-A,HDR,HEATING,
2025-07-06,0,121914-A,THINK_PATIO,HEATING,
2025-07-06,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-06,4,177714-A,OUT_T,THERMOSTATS,
2025-07-06,6,261514-A,MICROWAVE,APPLIANCES,
2025-07-06,4,561934-A,DISHWASHER,APPLIANCES,
2025-07-06,14,661914-A,DRYER,APPLIANCES,
2025-07-07,0,111900-A,REAL_T,THERMOSTATS,
2025-07-07,0,111934-A,REAL_FLAME,HEATING,
2025-07-07,8,121234-A,HDR,HEATING,
2025-07-07,16,121914-A,THINK_PATIO,HEATING,
2025-07-07,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-07,2,177714-A,OUT_T,THERMOSTATS,
2025-07-07,7,261514-A,MICROWAVE,APPLIANCES,
2025-07-07,7,561934-A,DISHWASHER,APPLIANCES,
2025-07-07,3,661914-A,DRYER,APPLIANCES,
2025-07-08,1,111900-A,REAL_T,THERMOSTATS,
2025-07-08,0,111934-A,REAL_FLAME,HEATING,
2025-07-08,16,121234-A,HDR,HEATING,
2025-07-08,24,121914-A,THINK_PATIO,HEATING,
2025-07-08,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-08,3,177714-A,OUT_T,THERMOSTATS,
2025-07-08,8,261514-A,MICROWAVE,APPLIANCES,
2025-07-08,14,561934-A,DISHWASHER,APPLIANCES,
2025-07-08,14,661914-A,DRYER,APPLIANCES,
2025-07-09,0,111900-A,REAL_T,THERMOSTATS,
2025-07-09,11,111934-A,REAL_FLAME,HEATING,
2025-07-09,18,121234-A,HDR,HEATING,
2025-07-09,10,121914-A,THINK_PATIO,HEATING,
2025-07-09,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-09,2,177714-A,OUT_T,THERMOSTATS,
2025-07-09,10,261514-A,MICROWAVE,APPLIANCES,
2025-07-09,15,561934-A,DISHWASHER,APPLIANCES,
2025-07-09,5,661914-A,DRYER,APPLIANCES,
2025-07-10,0,111900-A,REAL_T,THERMOSTATS,
2025-07-10,17,111934-A,REAL_FLAME,HEATING,
2025-07-10,8,121234-A,HDR,HEATING,
2025-07-10,7,121914-A,THINK_PATIO,HEATING,
2025-07-10,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-10,0,177714-A,OUT_T,THERMOSTATS,
2025-07-10,8,261514-A,MICROWAVE,APPLIANCES,
2025-07-10,11,561934-A,DISHWASHER,APPLIANCES,
2025-07-10,15,661914-A,DRYER,APPLIANCES,
2025-07-11,0,111900-A,REAL_T,THERMOSTATS,
2025-07-11,0,111934-A,REAL_FLAME,HEATING,
2025-07-11,13,121234-A,HDR,HEATING,
2025-07-11,15,121914-A,THINK_PATIO,HEATING,
2025-07-11,0,121987-A,ENERGY_T,THERMOSTATS,
2025-07-11,0,177714-A,OUT_T,THERMOSTATS,
2025-07-11,7,261514-A,MICROWAVE,APPLIANCES,
2025-07-11,11,561934-A,DISHWASHER,APPLIANCES,
2025-07-11,15,661914-A,DRYER,APPLIANCES,
2025-07-12,2,111900-A,REAL_T,THERMOSTATS,
2025-07-12,12,111934-A,REAL_FLAME,HEATING,
2025-07-12,10,121234-A,HDR,HEATING,
